0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
3.39.192.311 W find_slot: non-consecutive token position 279 after 279 for sequence 0 with 3 new tokens
3.39.284.658 W find_slot: non-consecutive token position 282 after 282 for sequence 0 with 3 new tokens
3.39.284.693 W find_slot: non-consecutive token position 282 after 282 for sequence 0 with 3 new tokens
3.39.349.883 W find_slot: non-consecutive token position 283 after 283 for sequence 0 with 1 new tokens
3.39.349.917 W find_slot: non-consecutive token position 283 after 283 for sequence 0 with 1 new tokens
3.39.430.225 W find_slot: non-consecutive token position 285 after 285 for sequence 0 with 2 new tokens
3.39.430.261 W find_slot: non-consecutive token position 285 after 285 for sequence 0 with 2 new tokens
3.39.491.428 W find_slot: non-consecutive token position 286 after 286 for sequence 0 with 1 new tokens
3.39.491.461 W find_slot: non-consecutive token position 286 after 286 for sequence 0 with 1 new tokens
3.39.583.854 W find_slot: non-consecutive token position 288 after 288 for sequence 0 with 2 new tokens
3.39.583.889 W find_slot: non-consecutive token position 288 after 288 for sequence 0 with 2 new tokens
3.39.644.432 W find_slot: non-consecutive token position 289 after 289 for sequence 0 with 1 new tokens
3.39.644.465 W find_slot: non-consecutive token position 289 after 289 for sequence 0 with 1 new tokens
3.39.735.903 W find_slot: non-consecutive token position 292 after 292 for sequence 0 with 3 new tokens
3.39.735.941 W find_slot: non-consecutive token position 292 after 292 for sequence 0 with 3 new tokens
3.39.817.578 W find_slot: non-consecutive token position 294 after 294 for sequence 0 with 2 new tokens
3.39.817.614 W find_slot: non-consecutive token position 294 after 294 for sequence 0 with 2 new tokens
3.39.911.838 W find_slot: non-consecutive token position 297 after 297 for sequence 0 with 3 new tokens
3.39.911.876 W find_slot: non-consecutive token position 297 after 297 for sequence 0 with 3 new tokens
3.40.000.660 W find_slot: non-consecutive token position 301 after 300 for sequence 0 with 4 new tokens
3.40.000.699 W find_slot: non-consecutive token position 301 after 300 for sequence 0 with 4 new tokens
3.40.059.467 W find_slot: non-consecutive token position 302 after 302 for sequence 0 with 1 new tokens
3.40.059.500 W find_slot: non-consecutive token position 302 after 302 for sequence 0 with 1 new tokens
3.40.062.081 I slot print_timing: id  0 | task 1266 | n_gen =    174, tg =  27.28 t/s, tg_3s =  23.85 t/s
3.40.121.988 W find_slot: non-consecutive token position 303 after 303 for sequence 0 with 1 new tokens
3.40.122.020 W find_slot: non-consecutive token position 303 after 303 for sequence 0 with 1 new tokens
3.40.183.159 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 1 new tokens
3.40.183.190 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 1 new tokens
3.40.237.730 W find_slot: non-consecutive token position 305 after 305 for sequence 0 with 1 new tokens
3.40.237.763 W find_slot: non-consecutive token position 305 after 305 for sequence 0 with 1 new tokens
3.40.291.638 W find_slot: non-consecutive token position 306 after 306 for sequence 0 with 1 new tokens
3.40.291.666 W find_slot: non-consecutive token position 306 after 306 for sequence 0 with 1 new tokens
3.40.345.455 W find_slot: non-consecutive token position 307 after 307 for sequence 0 with 1 new tokens
3.40.345.484 W find_slot: non-consecutive token position 307 after 307 for sequence 0 with 1 new tokens
3.40.458.991 W find_slot: non-consecutive token position 311 after 310 for sequence 0 with 4 new tokens
3.40.459.032 W find_slot: non-consecutive token position 311 after 310 for sequence 0 with 4 new tokens
3.40.536.687 W find_slot: non-consecutive token position 313 after 313 for sequence 0 with 2 new tokens
3.40.536.721 W find_slot: non-consecutive token position 313 after 313 for sequence 0 with 2 new tokens
3.40.637.834 W find_slot: non-consecutive token position 317 after 316 for sequence 0 with 4 new tokens
3.40.637.876 W find_slot: non-consecutive token position 317 after 316 for sequence 0 with 4 new tokens
3.40.731.748 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 3 new tokens
3.40.731.804 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 3 new tokens
3.40.735.102 W find_slot: non-consecutive token position 319 after 320 for sequence 0 with 1 new tokens
3.40.735.125 W find_slot: non-consecutive token position 319 after 320 for sequence 0 with 1 new tokens
3.40.852.642 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 3 new tokens
3.40.852.681 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 3 new tokens
3.40.856.618 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 1 new tokens
3.40.856.641 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 1 new tokens
3.40.938.963 W find_slot: non-consecutive token position 322 after 322 for sequence 0 with 2 new tokens
3.40.939.000 W find_slot: non-consecutive token position 322 after 322 for sequence 0 with 2 new tokens
3.41.031.814 W find_slot: non-consecutive token position 325 after 325 for sequence 0 with 3 new tokens
3.41.031.850 W find_slot: non-consecutive token position 325 after 325 for sequence 0 with 3 new tokens
3.41.097.470 W find_slot: non-consecutive token position 326 after 326 for sequence 0 with 1 new tokens
3.41.097.502 W find_slot: non-consecutive token position 326 after 326 for sequence 0 with 1 new tokens
3.41.171.857 W find_slot: non-consecutive token position 328 after 328 for sequence 0 with 2 new tokens
3.41.171.894 W find_slot: non-consecutive token position 328 after 328 for sequence 0 with 2 new tokens
3.41.263.563 W find_slot: non-consecutive token position 331 after 331 for sequence 0 with 3 new tokens
3.41.263.600 W find_slot: non-consecutive token position 331 after 331 for sequence 0 with 3 new tokens
3.41.266.532 W find_slot: non-consecutive token position 330 after 331 for sequence 0 with 1 new tokens
3.41.266.552 W find_slot: non-consecutive token position 330 after 331 for sequence 0 with 1 new tokens
3.41.354.288 W find_slot: non-consecutive token position 333 after 332 for sequence 0 with 4 new tokens
3.41.354.327 W find_slot: non-consecutive token position 333 after 332 for sequence 0 with 4 new tokens
3.41.412.098 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 1 new tokens
3.41.412.131 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 1 new tokens
3.41.496.196 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
3.41.496.231 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
3.41.597.006 W find_slot: non-consecutive token position 340 after 339 for sequence 0 with 4 new tokens
3.41.597.044 W find_slot: non-consecutive token position 340 after 339 for sequence 0 with 4 new tokens
3.41.600.327 W find_slot: non-consecutive token position 338 after 340 for sequence 0 with 1 new tokens
3.41.600.350 W find_slot: non-consecutive token position 338 after 340 for sequence 0 with 1 new tokens
3.41.731.134 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
3.41.731.170 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
3.41.735.533 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
3.41.735.556 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
3.41.803.890 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
3.41.803.922 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
3.41.903.091 W find_slot: non-consecutive token position 345 after 344 for sequence 0 with 4 new tokens
3.41.903.131 W find_slot: non-consecutive token position 345 after 344 for sequence 0 with 4 new tokens
3.41.983.464 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
3.41.983.499 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
3.42.048.112 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
3.42.048.145 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
3.42.147.428 W find_slot: non-consecutive token position 352 after 351 for sequence 0 with 4 new tokens
3.42.147.466 W find_slot: non-consecutive token position 352 after 351 for sequence 0 with 4 new tokens
3.42.152.010 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 1 new tokens
3.42.152.033 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 1 new tokens
3.42.220.824 W find_slot: non-consecutive token position 353 after 353 for sequence 0 with 2 new tokens
3.42.220.858 W find_slot: non-consecutive token position 353 after 353 for sequence 0 with 2 new tokens
3.42.319.463 W find_slot: non-consecutive token position 357 after 356 for sequence 0 with 4 new tokens
3.42.319.500 W find_slot: non-consecutive token position 357 after 356 for sequence 0 with 4 new tokens
3.42.323.600 W find_slot: non-consecutive token position 356 after 357 for sequence 0 with 1 new tokens
3.42.323.625 W find_slot: non-consecutive token position 356 after 357 for sequence 0 with 1 new tokens
3.42.381.908 W find_slot: non-consecutive token position 356 after 356 for sequence 0 with 1 new tokens
3.42.381.941 W find_slot: non-consecutive token position 356 after 356 for sequence 0 with 1 new tokens
3.42.452.590 W find_slot: non-consecutive token position 357 after 357 for sequence 0 with 1 new tokens
3.42.452.626 W find_slot: non-consecutive token position 357 after 357 for sequence 0 with 1 new tokens
3.42.532.444 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
3.42.532.481 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
3.42.597.412 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
3.42.597.445 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
3.42.682.649 W find_slot: non-consecutive token position 362 after 362 for sequence 0 with 2 new tokens
3.42.682.678 W find_slot: non-consecutive token position 362 after 362 for sequence 0 with 2 new tokens
3.42.783.936 W find_slot: non-consecutive token position 366 after 365 for sequence 0 with 4 new tokens
3.42.783.975 W find_slot: non-consecutive token position 366 after 365 for sequence 0 with 4 new tokens
3.42.916.985 W find_slot: non-consecutive token position 370 after 369 for sequence 0 with 4 new tokens
3.42.917.022 W find_slot: non-consecutive token position 370 after 369 for sequence 0 with 4 new tokens
3.43.017.619 W find_slot: non-consecutive token position 374 after 373 for sequence 0 with 4 new tokens
3.43.017.653 W find_slot: non-consecutive token position 374 after 373 for sequence 0 with 4 new tokens
3.43.021.168 W find_slot: non-consecutive token position 373 after 374 for sequence 0 with 1 new tokens
3.43.021.184 W find_slot: non-consecutive token position 373 after 374 for sequence 0 with 1 new tokens
3.43.104.502 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 3 new tokens
3.43.104.540 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 3 new tokens
3.43.108.801 I slot print_timing: id  0 | task 1266 | n_gen =    247, tg =  26.20 t/s, tg_3s =  23.96 t/s
3.43.161.970 W find_slot: non-consecutive token position 376 after 376 for sequence 0 with 1 new tokens
3.43.162.000 W find_slot: non-consecutive token position 376 after 376 for sequence 0 with 1 new tokens
3.43.226.360 W find_slot: non-consecutive token position 377 after 377 for sequence 0 with 1 new tokens
3.43.226.391 W find_slot: non-consecutive token position 377 after 377 for sequence 0 with 1 new tokens
3.43.300.913 W find_slot: non-consecutive token position 379 after 379 for sequence 0 with 2 new tokens
3.43.300.952 W find_slot: non-consecutive token position 379 after 379 for sequence 0 with 2 new tokens
3.43.386.935 W find_slot: non-consecutive token position 383 after 382 for sequence 0 with 4 new tokens
3.43.386.979 W find_slot: non-consecutive token position 383 after 382 for sequence 0 with 4 new tokens
3.43.390.064 W find_slot: non-consecutive token position 381 after 383 for sequence 0 with 1 new tokens
3.43.390.084 W find_slot: non-consecutive token position 381 after 383 for sequence 0 with 1 new tokens
3.43.463.143 W find_slot: non-consecutive token position 382 after 382 for sequence 0 with 2 new tokens
3.43.463.180 W find_slot: non-consecutive token position 382 after 382 for sequence 0 with 2 new tokens
3.43.521.486 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 1 new tokens
3.43.521.512 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 1 new tokens
3.43.576.496 I slot print_timing: id  0 | task 1266 | prompt eval time =     505.43 ms /    88 tokens (    5.74 ms per token,   174.11 tokens per second)
3.43.576.503 I slot print_timing: id  0 | task 1266 |        eval time =    9856.88 ms /   256 tokens (   38.65 ms per token,    25.87 tokens per second)
3.43.576.504 I slot print_timing: id  0 | task 1266 |       total time =   10362.31 ms /   344 tokens
3.43.576.506 I slot print_timing: id  0 | task 1266 |    graphs reused =        560
3.43.576.515 I slot print_timing: id  0 | task 1266 | draft acceptance = 0.73077 (  133 accepted /   182 generated), mean len =  2.58
3.43.576.571 I slot      release: id  0 | task 1266 | stop processing: n_tokens = 385, truncated = 0
3.43.582.229 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.823 (> 0.100 thold), f_keep = 0.278
3.43.797.481 I slot launch_slot_: id  0 | task 1391 | processing task, is_child = 0
3.44.374.125 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 2 new tokens
3.44.374.154 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 2 new tokens
3.44.377.127 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
3.44.377.152 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
